http://www.the-village.ru/village/business/news/285234-books,Planeta.ru поможет писателям собрать деньги на издание книг
http://www.the-village.ru/village/business/news/284702-tourism,"АТОР назвала страны, которые легче других выдают «шенген» россиянам"
http://www.the-village.ru/village/business/news/285552-biz-geek,"Запрет на ICO в Южной Корее, Дерипаска в Tinder и фотошоп в Getty Images"
http://www.the-village.ru/village/city/news-city/284728-sayentologi,Правозащитники попросили Путина защитить петербургских сайентологов
http://www.the-village.ru/village/city/news-city/284908-fk,Михалкова официально исключили из попечительского совета Фонда кино
http://www.the-village.ru/village/business/news/284772-skype,В работе Skype произошел глобальный сбой
http://www.the-village.ru/village/city/news-city/285532-12-iyunya,Суд в Петербурге отменил штраф задержанной на акции 12 июня школьнице
http://www.the-village.ru/village/city/news-city/284892-minirovanie-v-otelyah,В Петербурге прошли проверки сообщений о минировании в 16 отелях
http://www.the-village.ru/village/business/news/285200-yandex-taxi,«Яндекс.Такси» хотят засудить на 60 миллионов рублей по делу о ДТП
http://www.the-village.ru/village/business/news/285276-vim-avia,СКР задержал гендиректора и главного бухгалтера «ВИМ-Авиа»
http://www.the-village.ru/village/business/news/285402-vim,На покрытие долгов «ВИМ-Авиа» власти выделили 98 миллионов рублей
http://www.the-village.ru/village/city/news-city/284674-criminal-regions,Самые криминальные регионы России
http://www.the-village.ru/village/city/news-city/285486-police,В Нижнем Новгороде задержали главу федерального штаба Навального
http://www.the-village.ru/village/city/news-city/285192-navalny-dvorcovaya,Навальный пригрозил провести встречу со сторонниками на Дворцовой площади
http://www.the-village.ru/village/business/news/284990-mintrans-vim-avia,Министр транспорта — о бессмысленности господдержки «ВИМ-Авиа» 
http://www.the-village.ru/village/city/news-city/285396-solovey,Ведущий Владимир Соловьев — о своем богатстве 
http://www.the-village.ru/village/business/news/284692-money,Эксперты объяснили причину обеднения россиян при росте зарплат
http://www.the-village.ru/village/city/news-city/285460-zapret-navalnogo,Смольный — о запрете Навальному митинговать в Петербурге
http://www.the-village.ru/village/business/news/284730-osago,Участники массовых ДТП смогут получить прямое возмещение убытков по ОСАГО
http://www.the-village.ru/village/city/news-city/285422-aushan,«Ашан» запустит интернет-магазин с доставкой на дом
http://www.the-village.ru/village/city/news-city/284794-dodo,Экс-главу «РусГидро» Евгения Дода освободили из-под домашнего ареста
http://www.the-village.ru/village/business/news/285568-vim,Новым главой «ВИМ-Авиа» стал экс-директор «Трансаэро»
http://www.the-village.ru/village/city/news-city/285558-davlenie-na-maksimum,Атмосферное давление в Петербурге вновь обновило исторический максимум
http://www.the-village.ru/village/city/news-city/284944-komitet,Актеров «Гоголь-центра» вызвали на допрос в Следственный комитет
http://www.the-village.ru/village/city/news-city/284774-gazel-ne-proedet-2,В Петербурге в мост с надписью «Газель не проедет» снова врезалась «Газель»
http://www.the-village.ru/village/city/news-city/284712-torgovlya-u-metro,"В Петербурге планируют запретить торговлю в пределах 100 метров от метро
"
http://www.the-village.ru/village/business/news/285548-cnn,Представителей CNN International вызвали в Роскомнадзор
http://www.the-village.ru/village/city/news-city/285146-rosgvardiya,Хрустальные погоны для Росгвардии за 600 тысяч рублей
http://www.the-village.ru/village/city/news-city/284800-rinki,Упростить организацию розничных рынков
http://www.the-village.ru/village/city/news-city/285174-matvienko,Глава Совфеда — о вине Росавиации в ситуации с «ВИМ-Авиа»
http://www.the-village.ru/village/city/news-city/285528-matilda,Комитет Госдумы по культуре одобрил фильм «Матильда»
http://www.the-village.ru/village/business/news/284724-fixtaxi,FixTaxi запустили приложение для сравнения цен на такси
http://www.the-village.ru/village/business/news/285370-millioneri,Россия возглавила мировой рейтинг по темпам роста числа миллионеров
http://www.the-village.ru/village/business/news/285028-avia,«ВИМ-Авиа» опубликовала инструкцию для пассажиров по возврату купленных билетов
http://www.the-village.ru/village/city/news-city/284686-evakuirovali-shkolu,В Петергофе эвакуировали школу из-за пожара
http://www.the-village.ru/village/city/news-city/285562-pobeda,«Победа» объявила новые правила провоза багажа
http://www.the-village.ru/village/city/news-city/285270-yandex-pets,В «Яндекс.Здоровье» появились консультации с ветеринарами
